benchmark_id,scopus_id,coder,axis,decision,rationale,document_sha256,pdf_page,reviewer,reviewer_type,review_date,human_validated
PB-743729223f,85197800364,A,geography,non_US,"Participants are recruited and tested at Southampton, UK; no US sample is described.",2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,6,strategy_review,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,B,geography,unclear,"The laboratory sample is Southampton-based, but no eligible survey experiment is identified; geography is defined for eligible studies.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,A,data_possession,yes,"All data and materials are explicitly made available through OSF, although the design is outside scope.",2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,1,strategy_review,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,B,data_possession,unclear,"Data and materials are publicly declared, but they concern laboratory comprehension testing rather than identified target survey-experiment data.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,A,design,no,"Motor tracking and muscular oscillation experiment; the questionnaire establishes handedness, not a treatment-response survey.",41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,1,strategy_review,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,B,design,no,Randomization concerns visuomotor tracking practice with finger movement and EMG outcomes; the handedness questionnaire is a baseline measure.,41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,A,new_data,yes,Investigators fielded the motor task with 36 adults and recorded movements and muscle activity.,41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,2,strategy_review,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,B,new_data,yes,The investigators recruited and trained 36 adults in the reported tracking experiment.,41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,A,text_treatment,no,"Treatment changes moving visual target trajectories, not written information or question wording.",41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,2,strategy_review,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,B,text_treatment,no,"Treatments vary target motion for motor practice, rather than written communication or vignette content.",41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,A,parser_compatible,no,"The analyzed outcomes are instrumented physiological time series, outside a questionnaire parser.",41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,2,strategy_review,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,B,parser_compatible,no,"The task requires a finger-tracking apparatus and physiological recording, outside a text questionnaire parser.",41b86fb1ef3259a34fe5af8c3f11314457ef5ca3ec7b72634e55460bdc004c85,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,A,geography,unclear,No eligible survey-experimental sample. The recruitment location is not established by the reported participant description; institutional affiliation alone is insufficient.,,,strategy_review,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,B,geography,unclear,No eligible survey experiment was identified; institution location alone does not establish respondent geography.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,A,data_possession,unclear,No statement establishes availability of eligible respondent-level survey data and questionnaire materials.,,,strategy_review,AI_assisted,2026-09-10,false
PB-08ea40a418,84893428837,B,data_possession,unclear,The paper does not establish availability of relevant respondent-level survey-experiment data and materials.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,A,design,no,"Adaptive cognitive training is tested on deductive-reasoning accuracy and response time, rather than attitudes, beliefs or comparable substantive survey responses.",420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,3,strategy_review,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,B,design,no,"The intervention trains cognitive reasoning performance; outcomes are accuracy and reaction times on reasoning tests, rather than substantive survey judgments.",420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,A,new_data,yes,Original online recruitment and randomized training study.,420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,3,strategy_review,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,B,new_data,yes,Original recruitment and randomized administration of the cognitive training are reported.,420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,A,text_treatment,unclear,"Written reasoning problems and instructions are present, but the principal intervention varies a spatial modeling tool and adaptive practice; a separable textual treatment fitting the target is not established.",,,strategy_review,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,B,text_treatment,unclear,"Training contains written reasoning problems, but the treatment also changes adaptive practice and spatial tools; it is not clear that a separable text treatment exists.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,A,parser_compatible,no,Adaptive mastery-based training and spatial manipulation tools cannot be represented as the intended fixed survey experiment.,420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,6,strategy_review,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,B,parser_compatible,no,The intervention is a performance-adaptive mobile training application with timed problems and spatial tools.,420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,A,geography,US_explicit,Participants explicitly live in the United States; the experiment itself is outside the survey-design target.,420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,3,strategy_review,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,B,geography,unclear,"The training sample is explicitly US-based, but no eligible survey experiment was identified; geography is defined for eligible studies.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,A,data_possession,yes,"The article provides study data and code, and earlier methods link the full stimuli; availability does not make this cognitive task eligible.",420392801ba47a7ca7b1fecaa97156ab8a225c81682ae71bd7e42435fe65fbaf,12,strategy_review,AI_assisted,2026-09-10,false
PB-2cc31f2ab9,85150724440,B,data_possession,unclear,No eligible survey-experiment data are identified; training data and app materials cannot establish possession of the target data type.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-51569be7f7,84983651709,A,design,yes,Participants receive one of two stigma descriptions and then report perceived stigma on questionnaire scales.,0c7cff57813650bf06e35527992f93282fdc3ef57549e5b1b3aa4bccabe05313,5,strategy_review,AI_assisted,2026-09-10,false
PB-51569be7f7,84983651709,B,design,yes,A controlled high/low stigma message comparison is followed by reported stigma; the precise allocation mechanism is not detailed.,0c7cff57813650bf06e35527992f93282fdc3ef57549e5b1b3aa4bccabe05313,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-51569be7f7,84983651709,A,new_data,yes,The researchers recruited and surveyed new participants at local bus-stop shopping locations.,0c7cff57813650bf06e35527992f93282fdc3ef57549e5b1b3aa4bccabe05313,5,strategy_review,AI_assisted,2026-09-10,false
PB-51569be7f7,84983651709,B,new_data,yes,The researchers recruited and administered the original survey to local residents.,0c7cff57813650bf06e35527992f93282fdc3ef57549e5b1b3aa4bccabe05313,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-51569be7f7,84983651709,A,text_treatment,yes,"The treatment varies written high- versus low-stigma messages, with reading assistance where needed.",0c7cff57813650bf06e35527992f93282fdc3ef57549e5b1b3aa4bccabe05313,5,strategy_review,AI_assisted,2026-09-10,false
PB-51569be7f7,84983651709,B,text_treatment,yes,"Participants read one of two experimental stigma messages, sometimes with researcher assistance.",0c7cff57813650bf06e35527992f93282fdc3ef57549e5b1b3aa4bccabe05313,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-51569be7f7,84983651709,A,parser_compatible,yes,Two fixed message versions precede the same stigma questionnaire; interviewer reading assistance does not change the text-treatment structure.,0c7cff57813650bf06e35527992f93282fdc3ef57549e5b1b3aa4bccabe05313,5,strategy_review,AI_assisted,2026-09-10,false
PB-51569be7f7,84983651709,B,parser_compatible,yes,The eligible design has two fixed message versions and common questionnaire items.,0c7cff57813650bf06e35527992f93282fdc3ef57549e5b1b3aa4bccabe05313,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-51569be7f7,84983651709,A,geography,US_explicit,"Participant recruitment is explicitly located around Lansing and Meridian Township, Michigan.",0c7cff57813650bf06e35527992f93282fdc3ef57549e5b1b3aa4bccabe05313,5,strategy_review,AI_assisted,2026-09-10,false
PB-51569be7f7,84983651709,B,geography,US_explicit,The described recruitment and residence locations are Lansing and nearby Michigan communities.,0c7cff57813650bf06e35527992f93282fdc3ef57549e5b1b3aa4bccabe05313,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-51569be7f7,84983651709,A,data_possession,unclear,The supplied article does not identify a raw-data repository or offer data access.,,,strategy_review,AI_assisted,2026-09-10,false
PB-51569be7f7,84983651709,B,data_possession,unclear,The article describes data collection but does not establish current respondent-data availability.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-f1e39c8d0d,85141446198,A,design,yes,Randomized social-media disclosures varying controllability are followed by helping-intention and related judgment scales.,25241c987dfbbff43eb02fb7119043ef5a3ea96271bcc53bb704db66518dcb6b,4,strategy_review,AI_assisted,2026-09-10,false
PB-f1e39c8d0d,85141446198,B,design,yes,Three randomized social-media descriptions precede sympathy and helping-intention questions.,25241c987dfbbff43eb02fb7119043ef5a3ea96271bcc53bb704db66518dcb6b,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-f1e39c8d0d,85141446198,A,new_data,yes,The authors recruited new participants for the online experiment.,25241c987dfbbff43eb02fb7119043ef5a3ea96271bcc53bb704db66518dcb6b,3,strategy_review,AI_assisted,2026-09-10,false
PB-f1e39c8d0d,85141446198,B,new_data,yes,The authors recruited an original public sample.,25241c987dfbbff43eb02fb7119043ef5a3ea96271bcc53bb704db66518dcb6b,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-f1e39c8d0d,85141446198,A,text_treatment,yes,The treatment consists of written fictional social-media disclosures.,25241c987dfbbff43eb02fb7119043ef5a3ea96271bcc53bb704db66518dcb6b,4,strategy_review,AI_assisted,2026-09-10,false
PB-f1e39c8d0d,85141446198,B,text_treatment,yes,Written simulated social-media posts carry the treatment.,25241c987dfbbff43eb02fb7119043ef5a3ea96271bcc53bb704db66518dcb6b,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-f1e39c8d0d,85141446198,A,parser_compatible,yes,A single fixed post per participant is followed by common rating scales.,25241c987dfbbff43eb02fb7119043ef5a3ea96271bcc53bb704db66518dcb6b,4,strategy_review,AI_assisted,2026-09-10,false
PB-f1e39c8d0d,85141446198,B,parser_compatible,yes,Three fixed post versions are followed by common survey scales.,25241c987dfbbff43eb02fb7119043ef5a3ea96271bcc53bb704db66518dcb6b,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-f1e39c8d0d,85141446198,A,geography,non_US,The participant section explicitly identifies the public of Ireland as the recruited population.,25241c987dfbbff43eb02fb7119043ef5a3ea96271bcc53bb704db66518dcb6b,3,strategy_review,AI_assisted,2026-09-10,false
PB-f1e39c8d0d,85141446198,B,geography,non_US,Participants are explicitly drawn from Ireland.,25241c987dfbbff43eb02fb7119043ef5a3ea96271bcc53bb704db66518dcb6b,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-f1e39c8d0d,85141446198,A,data_possession,yes,"The data-availability statement offers data on request, subject to privacy or ethical restrictions.",25241c987dfbbff43eb02fb7119043ef5a3ea96271bcc53bb704db66518dcb6b,10,strategy_review,AI_assisted,2026-09-10,false
PB-f1e39c8d0d,85141446198,B,data_possession,yes,"The data-availability statement offers data through the corresponding author, subject to privacy and ethical restrictions.",25241c987dfbbff43eb02fb7119043ef5a3ea96271bcc53bb704db66518dcb6b,10,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-1dd6449441,85074612828,A,design,yes,Two randomized hypothetical negotiation scenarios are followed by trustworthiness and intended-behavior questionnaires.,e6ee96c61c53be47163233996a8cf012e3560f7879ee8fc39f200deeb6a15f2a,9,strategy_review,AI_assisted,2026-09-10,false
PB-1dd6449441,85074612828,B,design,yes,Randomized hypothetical negotiation descriptions precede trustworthiness and trust questionnaires.,e6ee96c61c53be47163233996a8cf012e3560f7879ee8fc39f200deeb6a15f2a,14,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-1dd6449441,85074612828,A,new_data,yes,The authors collected new pilot and main-study data for two experiments.,e6ee96c61c53be47163233996a8cf012e3560f7879ee8fc39f200deeb6a15f2a,8,strategy_review,AI_assisted,2026-09-10,false
PB-1dd6449441,85074612828,B,new_data,yes,Two separately recruited samples supplied new vignette responses.,e6ee96c61c53be47163233996a8cf012e3560f7879ee8fc39f200deeb6a15f2a,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-1dd6449441,85074612828,A,text_treatment,yes,"Fixed written descriptions manipulate reciprocity, power and negotiation outcomes.",e6ee96c61c53be47163233996a8cf012e3560f7879ee8fc39f200deeb6a15f2a,8,strategy_review,AI_assisted,2026-09-10,false
PB-1dd6449441,85074612828,B,text_treatment,yes,The negotiation manipulation is explicitly written.,e6ee96c61c53be47163233996a8cf012e3560f7879ee8fc39f200deeb6a15f2a,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-1dd6449441,85074612828,A,parser_compatible,yes,Each respondent receives one fixed scenario and common rating questions; the second experiment has the same structure with 18 versions.,e6ee96c61c53be47163233996a8cf012e3560f7879ee8fc39f200deeb6a15f2a,8,strategy_review,AI_assisted,2026-09-10,false
PB-1dd6449441,85074612828,B,parser_compatible,yes,A single fixed scenario is assigned between subjects and followed by common questionnaire outcomes; this is not an interactive negotiation.,e6ee96c61c53be47163233996a8cf012e3560f7879ee8fc39f200deeb6a15f2a,14,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-1dd6449441,85074612828,A,geography,non_US,"The main studies recruit from a German resident panel, with additional German-university pilot recruitment.",e6ee96c61c53be47163233996a8cf012e3560f7879ee8fc39f200deeb6a15f2a,8,strategy_review,AI_assisted,2026-09-10,false
PB-1dd6449441,85074612828,B,geography,non_US,The panel membership and recruitment location are explicitly German.,e6ee96c61c53be47163233996a8cf012e3560f7879ee8fc39f200deeb6a15f2a,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-1dd6449441,85074612828,A,data_possession,unclear,"OSF links are identified for preregistrations and scenarios, but the supplied text does not explicitly establish access to participant-level data.",,,strategy_review,AI_assisted,2026-09-10,false
PB-1dd6449441,85074612828,B,data_possession,unclear,"Preregistrations and stimulus supplements are described, but no respondent-data availability statement was located.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-33c90e18c1,85208662406,A,design,yes,"Randomized descriptions of a woman's diet and weight are followed by causal attributions, blame and attitude ratings.",ccad14c8d7c6ca2dfb3fee478349f10cc6c24cfc879e7cd8f7e50164aa6a15a9,4,strategy_review,AI_assisted,2026-09-10,false
PB-33c90e18c1,85208662406,B,design,yes,Randomized fictional weight/diet narratives are followed by causal attributions and attitude reports.,ccad14c8d7c6ca2dfb3fee478349f10cc6c24cfc879e7cd8f7e50164aa6a15a9,1,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-33c90e18c1,85208662406,A,new_data,yes,"The authors recruited and tested a new online sample, with 682 retained after exclusions.",ccad14c8d7c6ca2dfb3fee478349f10cc6c24cfc879e7cd8f7e50164aa6a15a9,4,strategy_review,AI_assisted,2026-09-10,false
PB-33c90e18c1,85208662406,B,new_data,yes,The research team recruited an original online sample.,ccad14c8d7c6ca2dfb3fee478349f10cc6c24cfc879e7cd8f7e50164aa6a15a9,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-33c90e18c1,85208662406,A,text_treatment,yes,The treatment combines a fixed narrative description with a corresponding photograph.,ccad14c8d7c6ca2dfb3fee478349f10cc6c24cfc879e7cd8f7e50164aa6a15a9,4,strategy_review,AI_assisted,2026-09-10,false
PB-33c90e18c1,85208662406,B,text_treatment,yes,Treatment involves written narrative content alongside an exemplar image.,ccad14c8d7c6ca2dfb3fee478349f10cc6c24cfc879e7cd8f7e50164aa6a15a9,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-33c90e18c1,85208662406,A,parser_compatible,yes,Each respondent receives one version of a two-by-two fixed vignette and common survey outcomes.,ccad14c8d7c6ca2dfb3fee478349f10cc6c24cfc879e7cd8f7e50164aa6a15a9,4,strategy_review,AI_assisted,2026-09-10,false
PB-33c90e18c1,85208662406,B,parser_compatible,yes,"The described two-factor manipulation yields four fixed narratives with common pre/post scales, without profile-choice combinations.",ccad14c8d7c6ca2dfb3fee478349f10cc6c24cfc879e7cd8f7e50164aa6a15a9,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-33c90e18c1,85208662406,A,geography,US_explicit,The recruitment criteria explicitly require US-based participants.,ccad14c8d7c6ca2dfb3fee478349f10cc6c24cfc879e7cd8f7e50164aa6a15a9,4,strategy_review,AI_assisted,2026-09-10,false
PB-33c90e18c1,85208662406,B,geography,US_explicit,Current US location was an explicit inclusion criterion.,ccad14c8d7c6ca2dfb3fee478349f10cc6c24cfc879e7cd8f7e50164aa6a15a9,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-33c90e18c1,85208662406,A,data_possession,yes,The article explicitly offers the study data on request.,ccad14c8d7c6ca2dfb3fee478349f10cc6c24cfc879e7cd8f7e50164aa6a15a9,8,strategy_review,AI_assisted,2026-09-10,false
PB-33c90e18c1,85208662406,B,data_possession,yes,The authors explicitly offer the study data.,ccad14c8d7c6ca2dfb3fee478349f10cc6c24cfc879e7cd8f7e50164aa6a15a9,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-4610dc5b9e,105016166477,A,design,yes,The authors vary an electronic news article and measure respondents' institutional-legitimacy judgments.,bea2e30dba4a9c913c5316aa3ab76c9c547dcef641e07f352959ed0c13b83914,10,strategy_review,AI_assisted,2026-09-10,false
PB-4610dc5b9e,105016166477,B,design,yes,The authors manipulate news wording and measure Supreme Court legitimacy through five survey items.,bea2e30dba4a9c913c5316aa3ab76c9c547dcef641e07f352959ed0c13b83914,10,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-4610dc5b9e,105016166477,A,new_data,yes,"The methods report original recruitment and 1,593 usable survey responses.",bea2e30dba4a9c913c5316aa3ab76c9c547dcef641e07f352959ed0c13b83914,10,strategy_review,AI_assisted,2026-09-10,false
PB-4610dc5b9e,105016166477,B,new_data,yes,The researchers recruited the original sample.,bea2e30dba4a9c913c5316aa3ab76c9c547dcef641e07f352959ed0c13b83914,10,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-4610dc5b9e,105016166477,A,text_treatment,yes,"The experimental treatment varies wording, tone, ideological content and the reported court ruling.",bea2e30dba4a9c913c5316aa3ab76c9c547dcef641e07f352959ed0c13b83914,10,strategy_review,AI_assisted,2026-09-10,false
PB-4610dc5b9e,105016166477,B,text_treatment,yes,The treatment varies written news language.,bea2e30dba4a9c913c5316aa3ab76c9c547dcef641e07f352959ed0c13b83914,10,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-4610dc5b9e,105016166477,A,parser_compatible,yes,A fixed two-by-two-by-two-by-two article manipulation precedes a common five-item legitimacy battery; this is not a conjoint profile-choice task.,bea2e30dba4a9c913c5316aa3ab76c9c547dcef641e07f352959ed0c13b83914,10,strategy_review,AI_assisted,2026-09-10,false
PB-4610dc5b9e,105016166477,B,parser_compatible,yes,Four binary wording factors produce fixed article versions followed by common outcome scales; this is not a repeated profile-choice design.,bea2e30dba4a9c913c5316aa3ab76c9c547dcef641e07f352959ed0c13b83914,10,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-4610dc5b9e,105016166477,A,geography,US_explicit,A methods footnote explicitly restricts participation to US respondents.,bea2e30dba4a9c913c5316aa3ab76c9c547dcef641e07f352959ed0c13b83914,14,strategy_review,AI_assisted,2026-09-10,false
PB-4610dc5b9e,105016166477,B,geography,US_inferred,The domestic Supreme Court task and comparison with US voting-age demographics strongly imply a US sample without a direct residence requirement in the supplied methods.,bea2e30dba4a9c913c5316aa3ab76c9c547dcef641e07f352959ed0c13b83914,10,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-4610dc5b9e,105016166477,A,data_possession,yes,"The paper promises a Harvard Dataverse replication archive, providing a stated route to the analysis materials and data.",bea2e30dba4a9c913c5316aa3ab76c9c547dcef641e07f352959ed0c13b83914,11,strategy_review,AI_assisted,2026-09-10,false
PB-4610dc5b9e,105016166477,B,data_possession,yes,"The methods promise replication materials on Harvard Dataverse; this supports author data access, although download availability is not verified here.",bea2e30dba4a9c913c5316aa3ab76c9c547dcef641e07f352959ed0c13b83914,11,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-93885278ee,85214704822,A,design,yes,Randomized tax-administration scenarios elicit general and procedural fairness judgments.,c7b9f5aa13d971f4e71a398d04a3fc2a7e4f662637dc4f5391288837568cd591,5,strategy_review,AI_assisted,2026-09-10,false
PB-93885278ee,85214704822,B,design,yes,Randomized hypothetical tax-administration scenarios elicit procedural-fairness ratings.,c7b9f5aa13d971f4e71a398d04a3fc2a7e4f662637dc4f5391288837568cd591,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-93885278ee,85214704822,A,new_data,yes,The authors collected a new population survey and earlier pilot data.,c7b9f5aa13d971f4e71a398d04a3fc2a7e4f662637dc4f5391288837568cd591,5,strategy_review,AI_assisted,2026-09-10,false
PB-93885278ee,85214704822,B,new_data,yes,"The authors fielded original surveys, including a May 2023 panel study.",c7b9f5aa13d971f4e71a398d04a3fc2a7e4f662637dc4f5391288837568cd591,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-93885278ee,85214704822,A,text_treatment,yes,The experimental treatment consists of written scenarios varying AI involvement and explanations.,c7b9f5aa13d971f4e71a398d04a3fc2a7e4f662637dc4f5391288837568cd591,5,strategy_review,AI_assisted,2026-09-10,false
PB-93885278ee,85214704822,B,text_treatment,yes,Written scenario descriptions manipulate AI decision-making and transparency information.,c7b9f5aa13d971f4e71a398d04a3fc2a7e4f662637dc4f5391288837568cd591,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-93885278ee,85214704822,A,parser_compatible,yes,A single fixed scenario per participant is followed by common rating scales; the factorial conditions do not form a conjoint choice task.,c7b9f5aa13d971f4e71a398d04a3fc2a7e4f662637dc4f5391288837568cd591,5,strategy_review,AI_assisted,2026-09-10,false
PB-93885278ee,85214704822,B,parser_compatible,yes,Each respondent reads one fixed version and completes common fairness scales; fifteen versions do not make this a conjoint task.,c7b9f5aa13d971f4e71a398d04a3fc2a7e4f662637dc4f5391288837568cd591,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-93885278ee,85214704822,A,geography,non_US,The main study recruits from a Belgian panel to represent the Flemish population.,c7b9f5aa13d971f4e71a398d04a3fc2a7e4f662637dc4f5391288837568cd591,5,strategy_review,AI_assisted,2026-09-10,false
PB-93885278ee,85214704822,B,geography,non_US,Both samples are explicitly situated in Belgium.,c7b9f5aa13d971f4e71a398d04a3fc2a7e4f662637dc4f5391288837568cd591,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-93885278ee,85214704822,A,data_possession,yes,The article explicitly states that the data are available in an archive repository.,c7b9f5aa13d971f4e71a398d04a3fc2a7e4f662637dc4f5391288837568cd591,10,strategy_review,AI_assisted,2026-09-10,false
PB-93885278ee,85214704822,B,data_possession,yes,The paper expressly provides a data-availability statement for its study data.,c7b9f5aa13d971f4e71a398d04a3fc2a7e4f662637dc4f5391288837568cd591,10,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,A,design,yes,Presence of comments below a news article is randomized before subjective policy attitude ratings.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,strategy_review,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,B,design,yes,Randomized presence of reader comments alongside a news article is followed by policy-opinion ratings.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,A,new_data,yes,Original recruitment and fielding are reported.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,strategy_review,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,B,new_data,yes,The researchers report recruiting and administering an experiment to 660 participants.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,A,text_treatment,yes,Written news article with or without sampled reader comments.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,strategy_review,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,B,text_treatment,yes,The treatment consists of written reader comments presented with written news.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,A,parser_compatible,yes,Static article and comments sampled from a fixed bank precede survey items; no live conversation.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,strategy_review,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,B,parser_compatible,yes,"The fixed survey structure contains one article, zero or three sampled comments, and standard attitude sliders; comments are static text rather than live conversation.",5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,A,geography,US_explicit,Workers explicitly came from 46 US states.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,strategy_review,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,B,geography,US_explicit,The sample is explicitly drawn from 46 US states.,5067a2db280a715996f9b1906f4ee4e0468bd95be650c6a5df696667bef3162d,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,A,data_possession,unclear,"Stimuli and original recruitment are described, but raw-data and complete questionnaire availability are not explicitly established.",,,strategy_review,AI_assisted,2026-09-10,false
PB-d316230c47,85076492172,B,data_possession,unclear,"Stimuli and measures are described, but no declaration establishes availability of the raw respondent data and complete materials.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,A,design,yes,"Respondents are randomized to disclosure and portrayed-client-gender vignettes, then express treatment beliefs and preferences.",e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,4,strategy_review,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,B,design,yes,"The experiment varies disclosed therapy information and client gender, then elicits the perceived importance of therapy mechanisms.",e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,A,new_data,yes,Investigators recruited and fielded an original MTurk sample.,e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,4,strategy_review,AI_assisted,2026-09-10,false
PB-5fbd9bef09,85059039235,B,new_data,yes,The authors report original MTurk recruitment and administration using Qualtrics.,e24dedede2039591f2cf98354694c508783e0d759bb838b290b45df3dedfdfe9,4,counterexample_audit_B,AI_assisted,2026-09-10,false
